true,pred
449.3813171386719,340.938434664117
349.695068359375,295.7069413980808
355.6736145019531,254.12579443474488
407.4031982421875,404.86659759252757
355.0745544433594,354.2206342332206
193.75323486328125,287.6684479648281
211.74827575683594,229.69344779587703
255.54684448242188,329.87823361432584
408.7493591308594,254.5051209466064
325.0133972167969,348.25843804106444
373.874755859375,359.62455440054435
91.38943481445312,237.06433350924092
265.39276123046875,287.8108577897008
249.68885803222656,381.18219376448644
155.41375732421875,136.3969456388861
404.544677734375,386.1552837923424
472.21246337890625,328.8139265056188
343.8561096191406,351.18937569872776
185.87982177734375,185.55656160832805
134.7453155517578,144.18401172786818
389.0338439941406,390.4754320803889
403.2904357910156,276.9778569268994
116.8025131225586,113.74527603090837
152.40423583984375,142.18896099599974
477.33197021484375,400.483938938638
398.93603515625,362.03637149858497
396.76690673828125,406.72367931950475
147.9942169189453,192.9461495985294
492.287109375,339.6291411430813
454.8586120605469,384.6015192482605
419.52093505859375,230.3278284613923
400.99188232421875,394.56704405238116
116.83316040039062,256.93558737053075
379.5290832519531,301.4289963004839
439.4902038574219,394.1140662940236
384.5265197753906,312.4696174113805
161.1522979736328,186.4898468772658
284.2841796875,308.75685804021435
276.73468017578125,228.04226055716327
204.0941162109375,259.62919532376657
374.53228759765625,223.8660612017096
392.4444885253906,369.94809825276843
304.7336120605469,335.5845566780781
100.38601684570312,113.64338427578656
118.08251953125,344.4460152674102
396.5653991699219,384.65444902155235
367.0805358886719,337.72476715434664
366.702880859375,260.6372932301176
109.12161254882812,119.81832680961148
235.9717559814453,275.8131865805999
108.30079650878906,138.99745875543704
344.37103271484375,394.3702430078952
399.04779052734375,353.2914297177793
447.73492431640625,145.37789335027747
447.46783447265625,389.13002600894794
390.65673828125,273.2951533995541
241.57684326171875,406.29155717676736
97.08938598632812,133.13450324065545
231.86602783203125,243.68743879470273
328.33306884765625,275.0049061580624
229.80870056152344,206.12235194856967
295.9571228027344,344.31976607359866
357.30120849609375,348.6905531236747
258.04644775390625,348.719835001056
258.36236572265625,351.6029614776159
418.3839416503906,324.88165630845214
388.69171142578125,394.9201068912207
109.77108001708984,211.54018762651882
437.8661804199219,397.24103191224924
439.84503173828125,384.4723895225691
246.1385955810547,363.3009744147204
435.9653625488281,405.8110872832626
331.4470520019531,287.40065381172053
490.4532775878906,347.4630829463186
105.65660095214844,126.00133200864909
136.265625,153.96166654835585
384.1779479980469,368.7328103248208
371.7037353515625,360.6005040178885
425.5538024902344,397.7285619329104
450.7875061035156,385.6175421473446
96.56646728515625,157.2775541091608
464.7470397949219,402.92199146919194
405.3381652832031,325.410576324568
445.2234191894531,387.39395486143223
324.9097595214844,370.8305929669427
193.84857177734375,232.8621317054701
275.9361877441406,297.53000125480696
118.25896453857422,140.9827665118296
441.63592529296875,320.2883675860089
390.6790771484375,317.0878160274634
209.50804138183594,209.8724090889874
448.86553955078125,336.3867177354027
191.51470947265625,195.00599817743972
439.3738098144531,334.6828619481019
133.66172790527344,192.733893935698
330.4013366699219,312.47142480393256
425.1159973144531,281.12499856400893
210.28848266601562,336.06093875795926
168.94725036621094,201.70754147560962
352.83123779296875,352.63600634327423
360.51300048828125,384.6009261975793
427.06402587890625,383.8648373402483
158.64320373535156,180.53289988965042
328.6998596191406,400.2846809699016
346.175048828125,360.37013206877367
92.69042205810547,260.29663150462835
396.13934326171875,366.7988438131099
313.40380859375,295.0951248989575
226.4790496826172,269.0614034175847
330.3380432128906,301.7036564272511
178.30221557617188,140.58543667571914
386.1947326660156,347.81479730087125
386.73779296875,405.06757117216296
415.4020080566406,295.1691697475425
204.65354919433594,223.45702567477377
218.23638916015625,281.5677567883075
195.41761779785156,302.59214871944476
364.64154052734375,365.63044218960823
130.7135467529297,118.11706208897706
302.4373474121094,346.578766719338
321.1874694824219,342.8986789691042
113.63077545166016,204.19533260198074
451.4434509277344,440.44126515020685
299.68902587890625,390.86613951722654
247.65106201171875,258.9100401814203
182.13124084472656,172.22854534404274
317.9683532714844,314.7940530806376
471.11871337890625,383.69292324398884
280.9311828613281,288.6733714615064
442.4490051269531,375.7342819448508
228.8495330810547,270.98344007943297
430.367919921875,369.8059778931092
417.7273254394531,359.2436958410899
113.58125305175781,135.55238498792343
355.5798645019531,414.7691743029214
165.7375946044922,361.76889858126304
284.297607421875,321.721158616297
169.94708251953125,209.19114917915334
200.16993713378906,209.0502784620008
457.2072448730469,456.93809946650117
158.94102478027344,121.72007090098035
471.1577453613281,332.9712788516283
343.29931640625,349.02425709385125
457.6996154785156,264.06538386175635
342.7596435546875,379.71045377770804
161.6078338623047,143.0738208527714
425.38372802734375,390.16038096615966
309.98089599609375,260.34491924431484
295.22430419921875,358.95788071341553
365.4330749511719,401.39331155689683
226.36141967773438,203.98520909755058
438.3180847167969,404.92925622104104
115.65887451171875,268.24098134136995
328.11041259765625,402.2770700338321
476.7556457519531,421.88897365409343
387.4722595214844,348.3049289783896
409.6962890625,240.86896543257802
247.27488708496094,262.90787954452065
496.322265625,158.6807402612501
426.8641357421875,395.65083711204
344.4176940917969,334.60632310959886
449.00335693359375,404.47530416513587
255.44189453125,253.34095539939858
316.58746337890625,374.59013185813154
329.68731689453125,397.2935663184203
352.5172119140625,332.9405672984978
276.8489990234375,302.1541781438741
145.5080108642578,283.10043979270034
164.40245056152344,162.8531059676578
301.6947021484375,272.13559105525235
241.1726531982422,287.48424395222105
288.58355712890625,318.66460717626614
139.01271057128906,166.36813147503747
96.1395034790039,191.96720648727091
411.3300476074219,381.54309334446964
249.00140380859375,245.43167144921128
424.43328857421875,390.9012001086855
162.75390625,160.5120242835976
464.25408935546875,410.18799899364683
170.97750854492188,175.3169697281213
168.5513153076172,183.42648594459257
309.0703125,383.9086666096355
219.45001220703125,192.46400645488853
495.84039306640625,388.917925668914
233.87005615234375,274.05546908322253
417.82489013671875,425.35800949317604
246.590087890625,195.91573792231068
273.42230224609375,228.61494983158553
211.715087890625,184.9808435393557
304.2167053222656,370.5334533953093
457.4654846191406,365.7712281852349
411.2949523925781,419.05023772702975
302.70843505859375,333.24757339783224
225.49575805664062,386.8957358082562
159.1725311279297,175.11928616774082
478.80584716796875,394.5094475350389
257.9588317871094,251.55644471946252
392.3837890625,372.3387067288311
246.14413452148438,228.99771462537223
331.1170959472656,290.0561494335341
236.98757934570312,245.5581253867104
169.32440185546875,130.41776631085511
308.2651672363281,316.1393073593446
252.70184326171875,244.3457638814691
391.66241455078125,374.93129838271244
234.03025817871094,223.98311810996347
448.4714050292969,413.3320430594639
131.60916137695312,178.46316713272108
168.34706115722656,273.95030142910014
334.2776794433594,342.6916619206229
180.65504455566406,199.86522247451654
375.7037658691406,339.7262920228176
324.5145263671875,357.58707936459285
463.7540588378906,380.7359584275633
171.8286895751953,257.8422594901523
303.9111328125,328.2607231821483
313.1935119628906,295.80249845411146
158.65338134765625,166.2256722292747
375.7911682128906,372.36923471865555
235.60110473632812,284.29177800430153
355.5684814453125,372.07819509688534
108.05252075195312,116.23651249933184
189.02500915527344,171.89546266505593
429.6806335449219,312.1322245247647
122.46678924560547,161.6282303870317
89.52310943603516,173.16690684440596
378.3147277832031,375.3294542537002
205.04974365234375,309.90627939437184
86.06668853759766,128.70335563345537
128.29615783691406,227.10548758541026
113.67534637451172,244.22229990782074
102.68336486816406,298.71550349911195
236.8590087890625,204.33508781904257
116.9228744506836,122.9733846737926
226.82550048828125,332.61713581333385
392.3769226074219,279.13828407728045
